Category,label,Description
Books,0,Political Theory 
Books,0,"UGC NET/JRF/SET Practice Sets Teaching & Research Aptitude - General Paper I About the Author Dr. K Kautilya has written books like UGC- NET/JRF/SET Education (Paper II and III), Practice Work Book, U.G.C. - NET/J.R.F./SET Shikshan Evam Shodh Abhiyogyata (Compulsory Paper), UGC NET/JRF/SET Sociology (Paper III), UGC-NET/JRF/SET Education (Paper II and III) and UGC NET/JRF/SET Teaching and Research Aptitude (General Paper I)."
Clothing & Accessories,1,"Dixcy Scott Men's Slim Fit Thermal Bottom Heat guard construction ensure moisture transport & keeps your warm day in & day out, flat lack seems that feel smooth against skin & prevents chafing.Stretch improves mobility & acclerates dry time with light weight fabric built in a4 - way stretch system. Anti order technology prevents growth of odour casuing microbes. Fabric covered waist band for soft comfortable fit."
Books,0,Black Holes: The Reith Lectures (Lead Title)
Clothing & Accessories,1,Svanik Blended Assymetrical Kurta.
Books,0,"Judaism: A Very Short Introduction (Very Short Introductions) Review invaluable for students (Birmingham Jewish Recorder) 				    	 					 About the Author Norman Solomon, Member of Wolfson College, Oxford, and the Oxford University Teaching and Research Unit in Hebrew and Jewish Studies."
Books,0,Transportation Engineering 
Clothing & Accessories,1,Status Quo Men's Synthetic Jacket Status Quo jacket is regular fit sleeveless jacket with fabric being 100% polyester. This jacket with jeans or chinos will give you great look. Do not bleach this product.
Clothing & Accessories,1,Ivaan Men's Cotton Checks Lungi (DDE-525DC _Blue_ 1 pCS) 100% Cotton Lungi. It is fast color and the quality is power loom. Excellent quality. Check design/color might vary depends on the availability. Lungis are garments of traditional and regional culture found in many states and provinces of India. The South Indian states and portions of the eastern and northern states exhibit the most usage of lungis. It is descriptively a form of clothing which is rectangular in shape and is worn by men. It is worn as a draping around the body.
Electronics,2,"JBL C100SI In-Ear Headphones with Mic (Black) Colour:Black   The new JBL C100SI is a dynamic, ultra-lightweight in-ear headphone. Its powerful 9mm drivers deliver the feel-it-in-your-bones bass response and legendary sound quality you expect from JBL. They’re feather-light for all-day comfort. An in-line microphone with universal remote control lets you talk and manage your calls on Android and iOS devices."
Books,0,"PUBLIC ADMINISTRATION The book is a recommended reading for candidates appearing in the Civil Services Examinations. We hope students and teachers of Public Administration in India and abroad, would be benefited in understanding the subject in a perspective advocated by us, that is, ""Public Administration is still in the midst of crisis—a crisis which is persisting right since 1887."""
Clothing & Accessories,1,"Shalimar Men's and Women's Reusable Rain Poncho (Multicolor, Free Size) -Pack of 6 Shalimar rain ponchos are designed to offer maximum water protection while remaining Comfortable, Lightweight, Compact and Easy to store.They are perfect for rainy day outdoor activities like Farming, Traveling, Camping, Live Sports, Concerts, Cycling, Trekking etc."
Books,0,IAS Public Administration (Main) Topicwise Unsolved Question Papers The book includes Previous Years Topicwise question papers of IAS Public Administration (Main) Exam.
Books,0,"The Prophet About the Author Kahlil Gibran, author of The Prophet, was a Lebanese-American artist, poet and writer. Known as the ‘Bard of Washington Street’, Gibran is the third most-read poet in the world. His other works include-Garden of The Prophet, The Death of The Prophet and Tears and Laughter."
Household,3,Hosley Unscented Tealights Set of 50 Avoid any missed opportunity to show off the beautiful candle holders in your home by keeping our pack of 50 high-quality and long lasting Unscented Tealights on hand for any occasion.
Electronics,2,"Amazing World of Needs Light Stand Carry Bag/Case Light stand is constructed from aluminum alloy, giving it exceptional strength for heavy work. For simple storage and transport, the stand collapses easily and is very lightweight to carry. Its solid locking capabilities ensure the safety of your lighting equipment when in use. Compliant with industry standards, this stand supports all major photo equipment including reflectors, softboxes, lights, umbrellas, backgrounds and more."
Electronics,2,KASHSURG Wireless Binocular Indirect Ophthalmoscope Complete in Case KL-19.010 Wireless Binocular Indirect Ophthalmoscope LED Complete in Carry Case
Books,0,The Business School 
Clothing & Accessories,1,"Sojanya (Since 1958) Men's Navy Blue Silk Blend Self Printed ONLY Nehru Jacket SOJANYA as a brand brings you quality and affordability. In market since 1958, we take pride in our commitment to maintain quality standards in each piece manufactured by us. Look your ethnic best wearing this Royal Blue nehru jacket. It is made up of pure banarsi dupion silk. Team this with kurta pyjama (preferably in contrast color), and loop apart on special occasions."
Books,0,Amazing Sign Ladies Toilet Sign Board for Office/School/Museum (2) Number of Items:2   High Quality Vinyl Printing Material With Glowcy Lamination and pasted on 3 mm Foam Sheet with Back side Two Sided Adhesive tape so easy to installation at clean Surface.
Clothing & Accessories,1,"Lux Inferno Men's Thermal Set Lux Inferno Men's Round Neck Thermal Top & Bottom Set. Lux Inferno is one the oldest and the most trust-able brand of India. Made from 100% cotton rich fabric, it will keep you warm and cozy all day long. This thermal embraces your body in a perfect fit and shields you from the chilly weather"
Books,0,Khulafaa E Raashideen: Brief History of Hadhrat Abu Bakr Ra - Hadhrat Umar Ra - Hadhrat Uthmaan Ghani Ra - Hadhrat Ali Ra Khulafaa E Raashideen: Brief History of Hadhrat Abu Bakr Ra - Hadhrat Umar Ra - Hadhrat Uthmaan Ghani Ra - Hadhrat Ali Ra
Books,0,Capital in the Twenty-First Century 
Household,3,Iris Apple Cinnamon Fragrance Potpourri (100gm) Potpourri is a mixture of dried plant material that emits a gentle fragrance. Put them in a bowl and savour the fragrance as it permeates across the room.
Electronics,2,"HARSHA AGENCIES THINK3 BRAND Universal Charger with LCD for all Batteries Mobile Phone Charge (J4-O41Y-63XW) Features: Lcd Universal charger for all kind of lithium batteries, Input Voltage Range:100-240VAC, Input Frequency:50-60Hz, Clip output : 4.0-6.0V Range:±5%, 350mA 1.Can automatically intelligently identify the positive and negative contacts and transfer 2.LCD display charging state 3. Intelligently control the charging process,and automatically stop when battery is full. This is not fast charger. It may charge slower than your mobile phone wall charger."
Clothing & Accessories,1,"VIMAL Winter King Thermal Mens Top and Bottom Set This Winter Fight with Harsh Winters By Wearing Winter King Thermal By Vimal.This Garments Makes You Feel Wrapped Up Nicely With Soft Handfeel And Hence, Keeping The Winter Chill Out. This Is A Must Have Addition To Your Winter Wardrobe."
Household,3,Ajanta Royal Classic Set Of 11 Individual Photo Frames (8-6X8 & 3-8X10) : A-78A (Black)
Books,0,Political Theory 
Household,3,Demiawaking 4Pcs Carved Wooden Shapes Easter Egg Hanging Craft Embellishments DIY Ornaments Party Kids Bedroom Home Decorations Demiawaking 4pcs carved wooden shapes easter egg hanging craft embellishments diy ornaments party kids bedroom home decorations
Household,3,"Homesake Metal Wall Scone with Glass and T-Light Candles (13 cm x 7 cm x 19 cm, Black, Set of 2)"
Electronics,2,AmazonBasics 3.5mm to 2-Male RCA Adapter cable - 25 feet Size name:25 Feet   AmazonBasics 3.5mm to 2-Male RCA Adapter Cable - 25 Feet
Books,0,"A Million Thoughts: Learn All About Meditation from The Himalayan Mystic About the Author Om Swami is a mystic living in the Himalayan foothills. He has a bachelor’s degree in business and an MBA from Sydney, Australia. Prior to his renunciation of this world, he founded and ran a multi-million dollar software company successfully. He is the bestselling author of Kundalini: An Untold Story, A Fistful of Love and If Truth Be Told: A Monk’s Memoir."
Clothing & Accessories,1,"Larwa Men's Silk Dhoti (Dark Red, Free Size) Larwa brings ethnic ready to wear dhoti in varient colours. This traditional wear brings the ethnic charm. Made up of dupion fabric."
Clothing & Accessories,1,"FABS Jp Lungies Lungi for men from pure premium quality Cotton,lungi dance(Checkered, 1 piece) A purest cotton that makes youCOMFORTMASSIVE LOOKELEGANT POSTURELEADERSHIP QUALITYand SELF PRIDE  The above are not just words it is the sentence that every manship should have still today no other fabric or modern dress stylists couldn't replace this since piece purest form of cotton and we at FABS JP makes very sure that we deliver only the above qualities of garment and not just a piece of garment.Buy this and feel all the above"
Electronics,2,"Brain Freezer J Leather Padded Camera Wrist Strap Adjustable with 1/4"" Screw Mount for DSLR SLR Camera (Black) One size fits all, adjustable strap. Compatible with all Canon, Nikon, Sony, Olympus, Pentax, and Samsung SLR cameras that feature a standard 1/4""-20 tripod socket. Padded camera hand grip wrist strap fits around your hand and stabilizes your camera / camcorder while shooting / filming. Secure mounting design firmly mounts onto your camera base. Adjustable strap and micro-fiber padding ensures a solid and comfortable grip."
Books,0,karma and Reincarnation 
Books,0,"Seven Types of Atheism Review Pithy and revelatory (Christopher Bellaigue Financial Times) 				    	 					 About the Author John Gray's major books include Straw Dogs, Black Mass and The Silence of Animals. A second edition of his essays, Gray's Anatomy, was published in 2016. He now principally writes for the New Statesman."
Books,0,Political Theory: An Introduction 
Books,0,"Toykart, Plastic 4 In 1 Beyblades Metal Fighter, (MSTBAYBL4IN101, Multi-colour) Let's go customize your battle top to battle and win:::::::: best gift for your kid if you remember the spinning tops that we use to play at our times:::::::::this is the modified version of the old spinning tops & your kid will love to battle with his friends on this battle blade customize your battle top to battle & win:::::brand in retail package"
Books,0,"The Strange Death of Europe: Immigration, Identity, Islam "
Electronics,2,Sony NWZ-B183F Digital Music Player (Blue) Colour:Blue   Good Sound Quality
Books,0,"Evokem Portable Folding Hand Truck Dolly Luggage Carts, 150 lbs Capacity, for Industrial Travel Shopping Transportation"
