Class Index,Class Name,Title,Description
0,World,Blasts in Baghdad Target Two Ministerial Convoys," BAGHDAD (Reuters) - A suicide car bomb attack targeting  Iraq's environment minister killed four of her bodyguards on  Tuesday, while a separate blast near the education minister's  convoy killed one bodyguard, police and government officials  said."
2,Business,JB Oxford Sued by SEC for Improper Mutual Fund Trades (Update2),"JB Oxford Holdings Inc., a Beverly Hills-based discount brokerage firm, was sued by the Securities and Exchange Commission for allegedly allowing thousands of improper trades in more than 600 mutual funds."
0,World,"Iraq Gives Rebels Hours to Give Up, Battle Rages"," NAJAF, Iraq (Reuters) - Iraq warned Shi'ite rebels besieged  in a holy shrine in the city of Najaf to surrender or face an  attack later on Tuesday that would ""wipe them out,"" as  government forces entered the battle zone for the first time."
2,Business,Kuwait pumping crude oil at maximum levels,Kuwaiti FM says his country is producing oil at maximum capacity to try to stabilise oil prices. NEW DELHI - Kuwait #39;s foreign minister said Wednesday his government was pumping crude to maximum capacity to 
2,Business,"Verizon, Qwest Ask Court to Block FCC","Verizon Communications Inc. (VZ.N: Quote, Profile, Research) and Qwest Communications International Inc. (QN: Quote, Profile, Research) asked a federal appeals court Tuesday to block "
2,Business,L.A. port complex to extend hours to ease congestion,"LONG BEACH, Calif. -- Cargo operations at the nation's largest port complex will be extended to nights and weekends in an effort to reduce traffic jams and air pollution, terminal operators said yesterday."
0,World,Conservative Muslim Indian district embraces e-literacy (AFP),AFP - A 21-year-old Muslim woman is a proving a trailblazer in more ways than one as she takes part in an ambitious drive to bring the Internet to a conservative part of southern India.
2,Business,Unions protest as overtime rules take effect,Hundreds of workers rallied on the steps of the Labor Department yesterday to protest the implementation of new rules they say 
1,Sports,Clippers need 2 OTs to down Bobcats,Carlos Boozer of the Utah Jazz shoots against Shandon Anderson of the Miami Heat in Miami #39;s 100-80 win Monday. Corey Maggette scored four of his 33 points in the second overtime and the Los Angeles Clippers 
0,World,Anti-government strike cripples Bangladesh,Shops and schools were closed across Bangladesh on Tuesday after the country #39;s main opposition party called a general strike to protest a weekend grenade attack that killed 20 people and wounded more than 300.
1,Sports,They #39;re simply  #39;amazing #39;,ARSENAL manager Arsene Wenger hailed his side #39;s record unbeaten run as  quot;amazing quot; and then demanded they never let their guard drop.
