Category,label,Description
Clothing & Accessories,1,Donuts by Unlimited Baby Boys' Regular Fit Jacket Donuts Apparel Infant Jacket. It is made of 100% Cotton Fleece fabric with Solid pattern.
Household,3,"3M IA260166359 Auto Specialty Dashboard Dresser (250 ml) All day, people are getting in and out of your car. With all the hustle and bustle fine dust accumulate and the shine bring back the inner glow of your car, you need the 3M Dashboard Dresser. Bringing the gloss back to rubber, plastic and vinyl, it gives your car dashboard a UV protection with no greasy residue."
Clothing & Accessories,1,Rupa Jon Boys' Cotton Vest (Pack of 5)
Household,3,Nilkamal Vibe Computer Table (Beech) Nilkamal Vibe Computer Table (Beech)
Books,0,Preparation Group Discussion 
Household,3,"Inditradition Folding Garden Chair | Ideal for Camping, Travelling, Lawn, Patio, Perfect for Adult (Blue) Durable & Highly Useful Portable Folding Chair, Unique Cross Legs Design For Better Stability. Light Weight & Easy Folding Unfolding. Ideal For Both Adults & Kids, Perfect for Travelling / Camping / Home / Lawn / Terrace / Bathroom. Comes With Free Carry Bag. When No Use, It Can Be Folded & Can Be Placed Easily In Carry Bag. Dimensions - When Open - (Base Sitting) - 40 x 50 CM & (Height) - 55 CM :: When Folded - Length - 75 x Width - 13 CM"
Electronics,2,"Lenovo Tab7 7304F Tablet (7 inch, 8GB, Wi-Fi Only), Slate Black"
Clothing & Accessories,1,Cherokee by Unlimited Boys' Checkered Regular Fit Shirt Cherokee apparel junior shirt. It is made of 100% cotton poplin fabric with checks pattern.
Household,3,"AmazonBasics Mid Back Office Chair (Black) Color:Black   Add sensible style to your home office or at-work space with this AmazonBasics mid-back office chair. Its modern profile and sophisticated appearance offer a professional look for any location, while smooth contours and adjustable settings allow for all-day comfort.Available in Bangalore only"
Books,0,Fundamentals of Human Geography for Class - 12  - 12097 
Electronics,2,"Assembled Desktop PC With Intel 2.93 GHZ Core2Duo Processor, 4 GB DDR2 RAM, Intel Chipset G31/Z31 Motherboard Assembled Desktop PC With Intel 2.93 Ghz E7500 Core2Duo Processor,4 Gb Ddr2 Ram Memory,Intel Chipset G31/Z31 Motherboard, 500 Gb Hard Disk 1 Yw With Cabinet With Smps 2 Yrw"
Books,0,My Gita 
Clothing & Accessories,1,Galiva Boys' Cotton Extra Soft Over the Calf Cushion Socks - 3 Pairs
Electronics,2,"Western Digital My Passport 512GB External Solid State Drive (Black) The My Passport SSD is portable storage with blazing-fast transfers. Password protection with hardware encryption helps keep your content secure. Easy to use, the My Passport SSD is shock-resistant, compact storage in a cool, durable design."
Books,0,"Cisco SF95D-08-IN 8-Port 10/100 Desktop Switch Cisco desktop switches are used to maintain a business network for small companies. It features with unmanaged switches that do not need any configuration, making it easy to install. It provides a highly reliable network connection to connect your computers, printers, scanners, etc. Its complexity less feature makes it easy to use, also it has the ability to expand its network that helps to connect more computers. It weighs up to 458g that can be portable anywhere."
Electronics,2,"Logitech G Driving Force Shifter G Driving Force Shifter Joystick The sim racing shifter for G29 and G920 driving force racing wheels. Add realistic shifting to your racing wheel setup and to the latest PC and console racing titles. Driving force shifter completes your racing rig with smooth six-speed shifting, authentic solid steel and leather construction, and built-in clamps for secure mounting to a table or racing rig. Get set for a high-performance shifting experience through every hairpin turn and straightaway."
Books,0,Lovely Board Books: Gift Pack (Set of 10 Books) 
Household,3,Mamta Decoration Rosewood/Sheesham Wood Console Bed Side End Table for Living Room | Curve Legs | Dark Brown Color:Design 3   Get the best solid sheesham wood furniture. Must furniture to make your home attractive. Made of solid wood which gives strength and durability to your furniture. Elegant finishing gives your furniture the classy touchassembly : we encourage self assembly of products to help better and completely understand thed product they. We encourage self assembly of products to help better and completely understand the product they.
Electronics,2,"MSI Gaming MSI GP63 8RE-442IN 2018 15.6-inch Laptop (8th Gen Core i7-8750H/16GB/1TB/256GB SSD/Windows 10/6GB Graphics), Black As a world leading gaming brand, MSI is the most trusted name in gaming and eSports. We stand by our principles of breakthroughs in design, the pursuit of excellence, and technological innovation. Integrating gamers' most coveted extreme performance."
Books,0,Review of Pharmacology (PGMEE) 
Electronics,2,"LG 20 inch HD Ready, IPS Panel Monitor with VGA, HDMI Ports - 20MP48HB (Black) LED Monitor,Product Dimensions 52.6 x 37.5 x 11.8 cm"
Books,0,Kashi: Secret of the Black Temple (Harappa) Review ‘Vineet Bajpai is undoubtedly the new literary superstar’ – Times of India ‘Vineet Bajpai…India’s answer to Dan Brown…’ – Hindustan Times ‘Pralay…a tour de force of a book.’ – The Week ‘Vineet…has taken the country by storm…’ – DNA Review Media Quotes / Appreciation‘Vineet Bajpai India’s answer to Dan Brown’ – Hindustan Times‘Vineet has taken the country by storm’ – DNA. 				    	 					              See all Product description
Household,3,"Bharat Lifestyle Lavis Acacia wood Fabric L-Shape 3+D+P 7 Seater Sofa (Black and Grey) Size:Seven Seat                                                                                 |                            Color:Black Grey   Bharat Lifestyle brings to you modern and comfortable Sofa Set for your living room. Bharat Lifestyle Lavis Black Grey soft touch fabric 3+d+P Sofa Set is made of acacia wood. It has an elegant design which enhances the interior decor of your living room. Designed in such a way, the sofa is comfortable to sit."
Household,3,MBTC Smiley Cafeteria Bar Stool Chair in White (Set of 2 PCs) Color Name:White   Add a stylish look to your kitchen or in-house bar with this MBTC Bar stool This stylish and sleek bar stool is made of fine quality metal that is upholstered with leatherette. The fine metal provides a firm frame while the Black leatherette with a natural finish gives it a glossy look. The light in weight design lets you move it around with ease. This bar stool comes with height adjustment facility at the base that allows you to lift it according to your preference
Books,0,"General Studies Paper I: For Civil Services Preliminary Examination 2019 By Pearson About the Author Showick Thorpe is an expert on competitive examinations. He has authored more than 40 books in English, Hindi and Bangla languages, catering to various competitive examinations and career development."
Electronics,2,"HP 15-BS179TX 2018 15.6-inch Laptop (8th Gen Core i5-8250U/8GB/1TB/DOS/2GB Graphics), Sparkling Black Power through your day with a stylish laptop created to keep you connected, and on top of everyday tasks. With reliable performance and long lasting battery life - you can easily surf, stream and stay in touch with what matters most."
Household,3,"OZOmax Automatic Wax Heater/Warmer with Auto Cut-Off (Multicolor) It will reach the proper temperature suitable for heating the oil or melting the wax then cut-off automatically and again power-on automatically when the wax or oil is getting cold. Unbreakable Body, portable and easy to use are some of its salient features."
Household,3,"JO's 10 Pieces of Large Eye Resin Sewing Needles (5x9cms, 5x15cms, 9cm X 15cm, Multicolour) Size:9cm X 15cm   Large eye sewing needles - for working with knitting yarns to weave the tails into the seams suitable for a range of applications including sewing, darning,embroidery,cross stitch,binca and more. Also suitable for children to use as there is no sharp point, although they are not recommended for children under 5 years old. Features: material: resin length: 3.5 inch/ 9cm and 15 cm. Package includes: 10 pieces of plastic sewing needles."
Clothing & Accessories,1,"BODYCARE Printed Girls Panty Pack of 6 from Bodycare Brings a new collection of Girls Panty Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Electronics,2,Western Digital My Passport 2TB External Hard Drive (Black) WD 2TB Black My Passport Portable External Hard Drive - USB 3.0 - WDBS4B0020BBK-WESN
Clothing & Accessories,1,United Colors of Benetton Boys' Vest
Household,3,McCoy Jet 36L 36 Ltrs Honey Comb Tower Air Cooler with Remote Control (White/Black) Beat the inconvenience of dry air with McCoy’s Air Coolers. Hassle-free evaporative cooling and easy temperature shifts make McCoy’s Air Coolers the best option to to have at your home. Powerful air throw with auto swing and cross ventilation provides a splendid quality of air around you. Effortless water tank system along with wide range of air cooling highlight the effectiveness of McCoy’s Air Coolers.
Clothing & Accessories,1,"Krystle Girl's White PU leather belt ( White, Free Size) This belt is surely going to be your companion for the coming years. Ladies synthetic leather belt is made by fine grain soft material with excellent workmanship, we design this belt according to your use and personality."
Clothing & Accessories,1,United Colors of Benetton Boys' Polo Shirt
Clothing & Accessories,1,"Alexvyan Warm Black 1 Pair Leather Snow Proof Winter Gloves for Men Boy Women Girls Ladies Unisex Protective Warm Hand Riding, Cycling, Bike Motorcycle Gloves Colour: black. Alexvyan gloves is good for bikers to protect from dust, dirt and polluted air stitching and durable product available. Information legal disclaimer: the color of the product may slightly vary from the image due to lightings and flashes used in photography. The product is better than it appears in the image."
