id,text,label,sentiment
12551, Hahhaa okaay ily! Lmfao,2,positive
6592,Eh.. it`s cold,1,neutral
11570,morrisons here i come!,1,neutral
16917,Download movie  'Jackass 3' http://tinyurl.com/caotku cool #movie,2,positive
14501," Hey Sam, happy mothers day",2,positive
27276,on my way too school. be back later...,1,neutral
13814,ugh... only 1 3/4th hour and i will be 19...,0,negative
24579,"thinking about having lunch soon, but we have no food in",1,neutral
13371," Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",2,positive
1616, I`m thinking the 'Chevrolet Doom' would be fitting for GM,2,positive
13144,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",1,neutral
4995, look like i can only quick post from the dashboard that is all,1,neutral
516, im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,0,negative
2292, im following you! im following you! im sorry!  ahhahah i missed you!,0,negative
2136,Bad calendar sync,1,neutral
12058,Eating pancakes  What is better than a day off with Stevie-J?,2,positive
842,Has been using for 6 years now. Thumbs Up!,2,positive
3852,listening to the cat snore,1,neutral
22081,"it appears we found the dog.....as we were posting signs with his picture, someone else was posting 'found' signs with his picture....",1,neutral
14513," well, the requirements are quite high as well",1,neutral
9694,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",2,positive
26271," I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",0,negative
11178,Fast & Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,2,positive
0,Last session of the day  http://twitpic.com/67ezh,1,neutral
8093,I am not able to set the time . It is automatically taking the remainder timing,0,negative
9579,--please do SNL every week!! i couldn`t quit laughing!! u+snl=best nite ever,2,positive
1931,bed. with stomach ache,0,negative
26814,I did not twitt yesterday cause it was a very busy day but I`ll be back tomorrow  BTW I can not sleep  I`m like in zombie mode @_@,0,negative
3130,"Habitica is the best! It's so rewarding completing day-to-day tasks with this app. Your avatar can earn gold, equipment, pets, experience by completing the tasks you choose. Joining a questing party is fun because you're with others, holding each other accountable and encouraging one another. Participating in challenges is great because you work on specific aspects of your life, like positive thinking, exercising, reading, ect. Habitica has helped improve my life, and I feel so much happier!",2,positive
1991,Back button doesnt work,1,neutral
7666,Have re-defined my routines and activities. Working well.,2,positive
24958,	REALLY?? oh.. sorry yall  lol,0,negative
9731, thank you!,2,positive
2644,Good Morning  i ate pizza for breakfast,2,positive
16177,happy mother`s day to all your mom`s,2,positive
17036,"Is Watching Britains Got Talent, & Is biting her nails. Please don`t come off black nail varnish",1,neutral
8179,"YOUR CONDESCENDING ATTITUDE IS NOT HELPING YOR CASE. There is a sublist reorder but NOTHING for the MAIN LIST. THERE IS NO SORT OF ANY KIND says sort by DO DATE or lets you PICK WHAT TO SORT BY, A LOGIC CHOICE. Completed tasks NEED TO CHANGE IMIEDIATELY so you KNOW IT'S COMPLETED & next month IS SET. I DIDN'T SAY IT WASN'T SIMPLE. The INTERFACE is NOT VERY INTUITIVE. I DID LOOK AT HELP & THERE is LITTLE FOR THE MAIN LIST. YOU ARE very IRRITATING so I am going to try other choices.",0,negative
550,_Layne  hmm.. what`s ur fav movie?? tv shows??,1,neutral
17075,Going home.. no meeting today,1,neutral
10535,My dentist appt today was actually quite enjoyable.,2,positive
18186,"oh, it`s  `s birthday! happy birthday andre michelle",2,positive
21798, cop me some,1,neutral
8130,No good,0,negative
22148,Zapatos for trashcan nachos and then an epic night,2,positive
1019, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0,negative
7416,Best,0,negative
1882,Wanna go out,1,neutral
25005, So long as they hold your wine without tipping.,1,neutral
1549,"I`m so sad, really really sad",0,negative
22188, omg! shannon Happy Birthday!!!! I`m celebrating for you!,2,positive
3336,it's not good for you when u r busy self distancing lmfao,0,negative
6216, I feel like I haven`t talked to you in a really really long time.,0,negative
8118,It's takes a lot of space,0,negative
49, which case? I got a new one last week and I`m not thrilled at all with mine.,0,negative
2876,"Please fix the date format, we're not all backward Americans...",1,neutral
19828,_trip I bet he didn`t fall asleep till like this morning  sorries.,0,negative
8615, GIRLFRIEND!,1,neutral
9315,"The simple customization of which calendars are showing with bars at the bottom of the screen is handy, and the widget with a customized compact agenda has been part of my home screens for years. The previous and current versions are 2 of the best app purchases I've made and certainly the most regularly used along with Nine. This shows my Nine (Exchange) calendars with no problems.",2,positive
7781,"I don`t believe it, my puppy likes brussels sprouts!",2,positive
4601,no funcionan bien las notificaciones y tengo la version de pago,1,neutral
7303,ughh...i dont feel good,0,negative
19682," You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It`s quite fun",1,neutral
1962,_Brody What is BF ? Is it a glue ?,1,neutral
26664,I cant WAIT to be home and snuggle with my puppies! and my Fiance,2,positive
9527, they won`t  guys are retarded!,0,negative
12263, congrats ya ran,2,positive
3724,"it keeps crashing just when i paid premium! Devs pls help me. i really wanna use this app. As soon as i open it, it crashes and end abruptly. i am hoping for your quick response. Thank you",1,neutral
7277,had a fun day at the theatre... glad to be back in town for a while,2,positive
7475,Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,1,neutral
27239, The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,2,positive
12315,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!",1,neutral
5989," yeah, ok, that`ll probably happen too.",1,neutral
8368,Enjoying the app.,1,neutral
25466, you didn`t give out #followfriday advice like i told you?,1,neutral
6432,_Girl OOC sorry we keep missing each other...,0,negative
3177," but have you got , and twitted a link to it. No? Fail.",0,negative
21945, Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),1,neutral
6872,"Won't update information from Google Calendar no matter what. One event out of an entire day. Have restarted several times, checked the permissions, nothing :-| UPDATE: I think I understand what you mean. I'll play with it for another day and will re-rate :)",1,neutral
12157,"Note to self: Omelets are better when made with butter, not olive oil.  Also,  doesn`t like my cooking *spits in a napkin*",1,neutral
24165, tut tut. Isn`t charging just fun. Thr new palm pre charging platform looks nifty tho.,2,positive
19690," Yeah, Jimmy Fallon is back to do a skit. Yay!!!!",2,positive
8707,iono...I guess I`m getting off now. L8r twits,1,neutral
20403, remember the guy who 1st #tweetbud you! ~> _2890  help him get 900 flwrs & make him smile!,2,positive
11597,"i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****",0,negative
6311,Heading south on I-95.  Jacked mess around SR 234,1,neutral
6414,Great for organising my work life balance,2,positive
25918,prepare yourself,1,neutral
16162, im glad  i dont have to go out...,2,positive
16858,  & to you matey,1,neutral
1859,"I don't know why they changed it, but I hate the fact that you can't type in the time anymore. You have to scroll, like you're on Wheel of Fortune or something. That is the biggest pain in the behind ever invented!!! I don't mind it if there's a option, but this doesn't appear to give you a choice anymore. Please change it back.",0,negative
18496, http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,1,neutral
15443, I accidently dropped it & now the screen is all messed,0,negative
13997,Happy mother`s day and to the god mother`s and step mother`s too....,2,positive
4095," No, I`m in the US for the weekend not the UK",1,neutral
23630, sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtle,1,neutral
5875,Hmm maybe I this time I really did over react and do the worst,0,negative
2130,"Okay I guess. Very happy with dev response to my previous review, TY.",1,neutral
11470,Off to work at the church,1,neutral
26395, i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,0,negative
11348, You`re welcome,2,positive
18082, my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they **** up my order.,0,negative
15821,_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,2,positive
18995, yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,2,positive
1575, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,2,positive
157,i have to poop...   is hogging the shitter,0,negative
9235,getting cds ready for tour,1,neutral
7497,It's simple and easy to use but notification often doesn't work about 10 times a day.,1,neutral
7154,spring pictures today  going to schoooool,1,neutral
6207,"Please add a feature like task has to be divided based on categories inside ""planned"" and ""importent"" list",2,positive
17298,_i_girl that`s why you are #twitterbff,1,neutral
20845,"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree",2,positive
9022,excited to see my cousins this week.,2,positive
27058,haha gunna go buy a whole bunch of emo/punk clothes,1,neutral
26575,"Work, work, work. Finally not sick, though.",2,positive
19151,Ian is waiting for a very important pic,1,neutral
3350,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,0,negative
5711,"After 3 years, still does not sync with office 365 business accounts.",0,negative
7732," nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",1,neutral
13744,So sleepy again and it`s not even that late. I fail once again.,0,negative
775,Looks clean and this app have those details which other apps doesnt have. This can complete functions which I needed. Great App.,2,positive
15631, lame right?  do u know what dates you`ll be in Cali?,0,negative
8082,"Was really enjoying this & then the notifications just stopped which is a big part of what I needed the app for:( annoying, finding a new app for this now",0,negative
8191,tried to `bing` today.. not operational in australia yet,1,neutral
12143," ahahaha, that happens to me all the time.  poor Angela!",0,negative
9551,wouldnt let me make an regular account without linking something to it.,0,negative
4974,My entire plan was suddenly removed,0,negative
4569,im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,0,negative
24029, she was performing at the lifeball in vienna this year but unfortunately i didn`t get the chance to see her.,0,negative
1990,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,0,negative
10735,"Lady across the way had a miscarriage, say a prayer",1,neutral
21733,just had the most emo moment too many tears love my family and sorors,2,positive
4348,"Widget Request: please could you add a feature that pushes undone tasks to the top of the widget? Or an option that removes done tasks from the widget.   Good job on the app otheriwise, I'll repurchase if you can add this, love the snooze function.",0,negative
9449,Excellent calendar I use it regularly.,2,positive
468, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,2,positive
20744, because you had chips and sale w/o me,1,neutral
13474," #avatarcamp photos, perhaps?  lol (just itching to see them!)",1,neutral
16790," MC, happy mother`s day to your mom ;).. love yah",2,positive
3211, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,0,negative
2891,_X sorry about that.,0,negative
7845,"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",2,positive
14540,when do the stars come out??,1,neutral
564,And the Sun is shinning.........at last,2,positive
738,Sooo tell me how I lost followerzzz,1,neutral
24336,i didnt get a hug today,1,neutral
9150,sweet dreams!,2,positive
25410,....yup stil at work,1,neutral
2338,Needed a replacement for Wunderlist. Looked at several disappointing options before finding TickTick. It has everything I liked about Wunderlist plus it has nice extras like formatting in task notes and it lacks some of Wunderlist's annoying behaviors. It also did the best job importing from Wunderlist. The best alternative to Wunderlist. Period.,2,positive
12477," i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly",0,negative
18718,Nobody likes to feel low priority.,0,negative
20962, that is soooo scary! Be careful! We only have one Kirstie!,0,negative
22370, its my going away partyyy  `s.  you should come!,1,neutral
23522," Haha, you didn`t do anything wrong.",2,positive
26304, i`m totally gonna have money to actually buy a pair of shoes this time,1,neutral
308, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,0,negative
4086,"Colleague that 'helped' by creating his unit`s site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.",0,negative
2896,"I can't allocate skill points? While it's not something massive, it 
certainly is a little frustrating.",1,neutral
6911,"Nice App but not able to use widget (Nokia 2.1 , Android Pie)",2,positive
8544,easy to use.,2,positive
12946, if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,0,negative
5692,"In microsoft todo, there is no such option like in wunderlist to comment on assigned task with others and others can get notification on their mail, kindly add the feature if possible",0,negative
13150,At work and really slow for a beautiful day and a Friday.,2,positive
15390,"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?",1,neutral
16256, I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;),2,positive
26501," Dude, I hear ya. I`ll be 26 two weeks from tomorrow. I feel old.",0,negative
19908,Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!,1,neutral
2839, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0,negative
17403,...... is an awesome band,2,positive
20019,i suppose i best get ready for work  grrr,2,positive
26403, Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon,1,neutral
1239,  I know... kittie should be a professional....,1,neutral
14584, oh! i love that as well!! all of MCR songs are great!  and happy star wars day to yaa xD,2,positive
13192,Haavent read the paper yet about the magic loss nor did i get to watch the game last night.... But i do know that we lost,0,negative
15109, I`m the heir to the over draft,0,negative
4057, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,1,neutral
