id,text,label,sentiment
13738,"Okay, now I`m listening to Jonathan Coulton and working. Woo.",1,neutral
7245,"Not user friendly at all, they definitely need to work on the user experience.",0,negative
12902, when you haven`t had one in over a week! that was a really mean joke he just played on me!,0,negative
24292, ooohhh imma need you to get on that asap love you,2,positive
2630,"Would you quit directing me to the website!? If I want to join a party/guild it should be done on the app. It won't let me log in on the site AT ALL.. Why you people would choose to have it so if you use ""log in using Google"", it resets and begins a whole new account without asking, now I have two accounts on one email? It won't even give me my password! I tried resetting it several times. How annoying, bad design. After I spent so much time on the app too, all for it not to work",0,negative
23712,finally home  crazy party 2nite! thanks  4 driving me home!,2,positive
14111,changed my picture on my profile in friendster,1,neutral
3811,"The app is good.. But we can overide this by changing the system time manually to future.. Ideally after turning on the time the app shouldn't hv allowed to change the screen, even to home screen or settings screen.. Then this could have been perfect. But android system may not allow to do so..",2,positive
8460,I love this app. What I liked is the alarm feature for individual list items.,2,positive
22427,Me just sign up Twitter...,1,neutral
25267,Eating pringles at nearly 1 AM really reminds me  of touring with the Jonas Brothers (don`t ask).......I miss that so much....,0,negative
6914,borred what everyone doingn check out links on my profile,0,negative
26227,Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,1,neutral
5663,It took me a while to login because of terrible security checking. And after it suggested to migrate all the data from Wunderlist without option to cancel. Terrible beginning.,0,negative
14948,"http://twitpic.com/675t7 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",0,negative
9499,"could be better. pls fix the 'repeat' setting where i could accually pick the exact date and time. for example i have to study during mondays, tuesdays and fridays at 8 pm. the app isn't very specific about it deeming it useless to me. hoping for a better update.",0,negative
11405, I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,0,negative
19042,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",2,positive
8145,I`m in French and we don`t have a teacher.  One hour left til school ends.,0,negative
26405,Craziier are off of msn!,1,neutral
4500,oh and i forgot my cell at home  thankgod for this crackberry,1,neutral
10397,ok.. do nothing.. just thinking about 40D,1,neutral
4152, me too  Thats why im driving down to Cali in July for HIN Pleasanton.,1,neutral
16696,"Yay, I won at the  Bags #Giveaway from . And those bags are so pretty!! Or maybe I`ll have a belt? We`ll see!",2,positive
23329," Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we`ve got Dog stuff to do Sunday",2,positive
3451,Just ate way to many chocolate animal crackers,0,negative
10067,Exactly what I was looking for... Needs improvement in terms of features.,2,positive
6868, Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. >140 char soon,2,positive
