Category,label,Description
Electronics,2,Dell 40WHr 4-Cell Primary Lithium-Ion Battery (FW1MN) DELL ORIGINAL 14.8V 40Wh BATTERY FOR INSPIRON 14(3421) 14R(5421) 14R(5437) 15(3521) 15R(5521) 15R(5537) 17(3721) 17(3737) 17R(5721) 17R(5737) Laptop maintains your system running smoothly and helps with your data saving and reading.
Clothing & Accessories,1,"GREENWICH Girls Capri (OR) 3/4 Jeggings(6-12 Month to 15-16 Years) - Pack of 2 Greenwich Premium Quality Denim Finished Capri Jeggings or 3/4 jeggings for Girls,Its so Comfort and Strech to Wear.Wear jegging in order to get the legging feel as well as the jean appearance.More the 10 Sizes and 7 Colors With Combo available in AMAZON.Think your Colour Feel Your Fit By Choosing Your Size fit in Size Chart Before placing an order."
Clothing & Accessories,1,"Kuchipoo Front Open Kids Thermal Top & Pyjama Set for Baby Boys & Baby Girls, Pack of 2 (White) This product is made from fine quality thermal material and finished in white color. It features long sleeve, round neck, and is targeted towards both baby boys and baby girls. Please Bear in Mind That Displayed Photo May Slightly Different From Actual Item in Terms of Color Due to the Lighting During Photo Shooting or the Monitor's Display."
Books,0,Think & Grow Rich - Lectures by Napoleon Hill [MP3]
Household,3,"AMENA ENTERPRISES Soft Baby Sofa Chair (Large, Multicolour) Size:Large   Baby soft sitting back chair cushion sofa training portable seat for 1-4 yrs . - new design for the child .Providing child a safe and comfortable sitting chair. Never impeding infants move and play around. - it is quilt easy to carry and store with fabric out and lightweight inside. Esay-to-use everywhere of home. Please use the sofa with support of wall on starting level"
Clothing & Accessories,1,"BODYCARE Ben 10 Boys Vest Pack of 6 from Bodycare Brings a new collection of Ben 10 Printed Boys Vest Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Clothing & Accessories,1,Kuchipoo Unisex Regular Fit Thermal Top and Pyjama Set (Pack of 3)
Electronics,2,"Wayona Adjustable Multi-Angle, Foldable Mobile Stand/Holder Dock Stand for Mobile Cell Phones,Tablets and Laptops (Silver)"
Books,0,"A Handbook on Civil Engineering IES, GATE, PSUs Revised & Updatet by Made Easy (1-Jan-14) Paperback A Handbook on Civil Engineering - IES, GATE, PSUs & Other Competitive Exams 1st Edition is a comprehensive guide which is revised and updates for candidates who are applying for competitive exams like IES, GATE and PSUs. The book makes it easy to learn and remember."
Clothing & Accessories,1,"Aurro Sports Boy's Polyester Hoodie 100% Polyester fabric in Catonic Fleece with Anti-Pilling Soft handfeel Light weight Sweat shirt with great comfort Gives trendy start to winter with this hooded sweat shirt Raglan sleeve for better fit Bottom & sleeve hem is designed such gives it snuk fit and keeps warm inside Aurro Branding with Emblishment at WL chest Do not use fabric softener,Use mild detergent only, Wash with like colours,Wash and iron inside out, do not bleach."
Household,3,"Crompton Greaves Ozone 55 Ltrs Desert Air Cooler (White/Maroon) For climates that are extremely hot and dry, the desert cooler makes for an excellent choice. The desert cooler is designed to give you the best cooling effect and also you need not to fill water at regular intervals as it has large water tank capacity.​ Crompton offers a wide range of modern air coolers as a perfect solution for all your needs at our online or offline store near you."
Books,0,War and Peace 
Electronics,2,"WD My Passport 3TB Portable External Hard Drive (Black) The My Passport portable drive is trusted to store the massive amounts of photos, videos and music you love. Available in an array of vibrant, fun colors, the sleek style fits comfortably in the palm of your hand, so you can easily take your treasured content everywhere you go."
Electronics,2,Logitech C922x Pro Stream 1080p Webcam for HD Video Streaming Recording At 60Fps Logitech c922x pro stream webcam 1080p camera for HD video streaming records 60fps 960-001176.
Books,0,"Nehru: The Invention of India About the Author Sashi Tharoor is an author, a human right's activist, a columnist and the Indian Minister of State for Human Resource Development. He has won the Commonwealth Writers Prize. He joined Indian politics, where he became one of the chief spokespersons for the Indian National Congress. He is a scholar on Gandhi, Nehru and Indian history."
Electronics,2,Canon Pixma G2000 All-in-One Ink Tank Colour Printer (Black) Canon AIO ink jet G2000.
Clothing & Accessories,1,"MoohMaya™ Premium Earmuffs for Winter 100% Ear Cold Protection ***Why MoohMaya Earmuffs are special for YOU * =>Ultra-soft plush earmuffs, making your ears very warm and comfortable, safe for skin touch. * => * Strong steel wire shape of earmuffs stay put. The steel wire frame is fixed so that it is safer to use. * => * One size fit most people, not easy to slip off, well suitable for head sizes. * * => * Perfect for hiking, biking, skiing, Hunting, and all outdoor sports activities in the winter. * => * Great gift for your friends, as perfect Christmas gifts to make your family happy."
Household,3,Sofix Beautiful Artificial Pink Flower Pot- 40cm (Pink) Best quality orchid peach blossom Flower pot by Sofix. Beautiful flowers arranged by our craftsman for various decoration purpose. Size - 16inch Flowers : Orchid. Please Note : This arrangement is done in Foam based Wooden Pot (pot size:3.5by2.5by3.5inch)
Electronics,2,"Cooler Master Devastator Gaming 3 Keyboard and Mouse Combo with 7 Colour LED Backlit Option USB 2.0 mouse. Mouse DPI 4 levels (600, 1200, 1800, 2400). Mouse LED backlight 7 colors to choose from. Mouse and keyboard lighting mode - full backlit and pulsating mode (speed can be adjusted by FN key combo). Membrane keyboard switch. Keyboard LED color 7 colors to choose from. Keyboard polling rate of 125Hz. Keyboard multimedia dedicated."
Electronics,2,"Samsung Galaxy Tab A 2017 SM-T385NZDAINS Tablet (8 inch, 16GB, Wi-Fi + 4G LTE + Voice Calling), Gold"
Household,3,"WHITE WESTINGHOUSE INTERNATIONAL COMPANY Plastic House Tranquil Home Dehumidifier WDE 301 3 in 1 Dehumidifier, Air Purifier and Dryer, Full Water Tank warning signal,Automatic Humiditistat control, auto frost control."
Clothing & Accessories,1,"Amicraft Women's Leather Belt (Brown, Free Size) ""Amicraft"" ladies synthetic leather belt is made by fine grain soft material with excellent workmanship, we design this belt according to your use and personality, Amicraft belt for women is made with PU . This 44-inch belt has a fine buckle; you can adjust the size of belt by open the buckle easily."
Household,3,"Wowobjects 1Pc 36 to 38 Palio Long-Lasting Cj8000 Biotech (2-Side Loop) Pips-in Table Tennis Rubber with Sponge(36-44 Degree) Grip Means: Horizontal Grip, Palio, Weight: Center Focus (All-round Methods), cj8000, Rubber: Pimples In, Size: 158*152mm, Bottom: NO, Color: Red, Black, Sepcification: Palio, Store: [Playa PingPong],"
Clothing & Accessories,1,"Alazra Creation Women's Tappeta Silk Lehenga Choli (Blue,Free Size, Semi-Stitched) Navy Blue lehenga choli in Heavy Finished Tappeta Silk with rich zari embroidery work. As shown it comes with an Heavy Finished Silk Navy Blue blouse with zari embroidery accompanied by Pink Soft Net dupatta embroidered lace borders Do Note: All accessories shown are for styling purpose only. Slight color variation may occur due to photographic reasons."
Household,3,"Best furnitures Sofa Set for Living and Dining Hall (Multicolour, Standard) Classy and comfortable couches that are defined by their simplicity, sturdiness, comfort and above all, affordability. You will enjoy a very comfortable seating experience and such guarantee is backed by our years of research and building a family of sofas that bring happiness to every family"
Books,0,"Letters to My Baby: Write Now. Read Later. Treasure Forever. About the Author Letters to My Baby was created by artist Lea Redmond. Her creative workshop, Leafcutter Designs, offers curious goods, surprising services, and projects for participation: www.leafcutterdesigns.com."
Books,0,Kiran’s IBPS Bank Clerk CWE VIII Preliminary Exam Mock Test - 2349 
Books,0,Ready To Deliver Business Strategies 
Household,3,Usha IH2415 1500-Watt Immersion Heater (Silver)
Books,0,Treasure Island 
Household,3,"Arsh Portable And Collapsible Wardrobe Metal Frame 8 Racks Closet, Aw08, Maroon With High Capacity Up To 70Kgs ARSH wardrobes brings the perfect solution for the storage of your daily usage and consumables, This portable wardrobe is a great storage unit to keep your bedroom neat and tidy with high capacity of 70-75kgs can be stored portable wardrobe comes along with 6 racks. Along with 2 years warranty, MADE IN INDIA."
