Class Index,Class Name,Question Title,Question Content
0,Health,Is is true that tall people die younger?,"Please dont only give me your opinion, i need some proofs about whether that statement is true or false."
2,Entertainment & Music,Where can I download a movie from? I need something free and safe from adware and spyware..?,"I would like to download some new and good movies,for free.Do you know any site? Thanks."
0,Health,Questions about recently quiting smoking.?,I am 24 and have not smoked in 7 days.  Sometimes I have some real bad moments where I just want to jump in my car and go get a pack of cigs.  How long will this last?  Any ideas to help get through these terribles moments? Thanks.
2,Entertainment & Music,"When is ""Brokeback Mountain"" playing in Wyandotte,Mi???????",zip code:48192
2,Entertainment & Music,There is a rhyme for penguin?,Can u guess the word that rhymes with penguin?\nFirst to answer correctly gets the points.
0,Health,Why do some people produce so much more saliva in their mouth?,"Is this a condition that can be fixed?  And if so, how?"
3,Science & Mathematics,cu(ii) and zn(ii) complexes of glycine with salicylaldehyde.?,literature review on cu(ii) and zn(ii) complexes of glycine with salicylaldehyde.
1,Sports,1979 afc championship superbowl 14 t-shirt steelers 25th anniversary what's it worth?,"mint condition all players,head coach and MVP player of the game games played that season including the championship games, scores on back.  25th anniversary superbowl 14 date of super bowl opponet final score and place where the superbowl was played (reebook t-shirt)"
0,Health,my finger was caught....?,i was wrestling with my friend last night and we ended up smashing into a glass book shelf my ring finger got caught on the brass hook and i mean it tore a nasty peice off... its about twice the size it should be with a rip going up the side...the thing is i think its broke but dont want to spend the whole day at the hospital how can i take care of this on my own...
1,Sports,"Does anyone know how to stretch out your thigh, or how to un-cramp it?","My thigh feels like I just did wall sits, and you know, when you work your muslces, they burn or whatever. You may say ""This Kills"". Thats what my thigh feels like. Like I just finished working out that muscle. Any suggestions to get rid of teh cramp/feeling?"
2,Entertainment & Music,Are someone watching One Tree Hill?  What you think about it? What actor you like most of all?,Do you think that it is good or bad? Interesting or boring?
1,Sports,i would like to know if anyone has any info on how to get started to become a drag racer?,serious answers only please. its a dream i have to do
2,Entertainment & Music,"If a lady with big boobs works at hooters, where does a person with one leg work?","my uncle told this joke and my grandpa, dad, grandma, and me were laughing for days."
2,Entertainment & Music,horror stories?,does anyone have anygood horror stories real or not it does not matter. u see i am having i sleep over this weekend and i want to scare my friends out of their wits badly
3,Science & Mathematics,Current MEMS research status?,The status and current trends in Microelectromechanical\nsystems research....\n\nThank you
0,Health,"I want to try a Starbucks diet, any advice?","You know the Subway diet and the Mcdonald's guy, well what if all I have for a month is Starbucks?  Do you think I will lose weight?  Specifically a venti Carmel Macchiato, non fat, no whip..."
3,Science & Mathematics,Do animals have a sense of humour?,"As an example, would a dog dig up another dog's bone and bury it elsewhere as a joke?"
1,Sports,How does the BCS system work?,System used in College Football. Why are there so many complaints about the system?
0,Health,how can I hide depression?,I'm very depressed & I don't know what to do. My friends think something is going on but I keep telling them tht everything is okay. How can I keep it from them? HELP!!!!!
1,Sports,is it possible for some one to answer my question bout soccer?,hi im wanting someone to give me information on soccer but no one will hurry up and do it!!!
0,Health,Would you ever consider selling your eggs?,I personally wouldn't ever do that. I have a friend whose husband is pressuring her to do it because he wants the money!
1,Sports,is baseball still america´s pastime?,I think it is not....
1,Sports,who said this about Ron Swoboda?,"What Mets manager said of Ron Swoboda: “Amazing streangth, amazing power, Now if he can only learn to catch a fly ball”?"
0,Health,how do you stop sweat attacks?,"Sometimes, for whatever reason, I get caught offguard or get questioned on something I can't explain and then I get selfconscious and start to sweat.  I can't stop it until I remove myself from the area."
1,Sports,Do any of you twirl baton as a sport ?,"My sport is baton and I don't knw to many other peopole who twirl, so if you do say something please.  Have you been in competions before?  I have, I even came in first in one of the cometions."
3,Science & Mathematics,why is the sky blue and the grass green?,i accually know whay the grass is green because of the clorifil it just sounded cool
1,Sports,What about the hostory of Joe Albi stadium?,I know so far that it was built in 1950. i need some more information.
1,Sports,will I ever have a good boyfriend or a good husband?,will I ever have a good boyfriend or husband
2,Entertainment & Music,Who sang this song?,"Here are some lyrics-No one understood what I felt for Mary...She went walking all alone and never came home. Man with a badge came knoking next morning, He was there surrounded by a thousand fingers sudenly... pointed right at me...I need to make it to the river, and leave this old nebraskan town."
0,Health,my muscles to tight!?,"look my muscles are way too tight, n i stretch n it doestn work what can i do! help"
2,Entertainment & Music,Do you think that Dan Brown has plagiarized the Da vinci code?,In a swedish newspaper I read that Michael Baigent and Richard Leigh had suited Brown for using their work in the DVC. They both claim that Brown was inspired by their work and he never gave to them the credit.\nDo you think that´s is true?
2,Entertainment & Music,can you guess this?,what goes up but never comes down
3,Science & Mathematics,What specific mechanism regulates cyclic vs noncyclic electron transfer during light reactions of photosynthes,"I suspect that is reglated by a feedback mechanism based on relative concentrations of NADPH and ATP during the Calvin Cycle, but I can not find specific enzymes or mechanisms that regulate the processes."
3,Science & Mathematics,A hidden planet behind the Sun?,"Imagine: There is a planet that always behind the Sun, so we can not see it from the Earth. It rotates similar like earth, using earth's track. If that planet really exists, it could be occupied by UFO.\n\nDo you agree?"
0,Health,what does my dental plan cover?,I have aetna ppo plan
2,Entertainment & Music,"how long has Mani Sierra been promoting his first album ""Savant""?","""Savant"" seems to be mood music or ethereal."
0,Health,"is there any cure for a aptient who is 36 yrs, who is suffering from twin renal failure, who is on dialysis?",for the last one year and who is unable to sustain the dialysis and transplant costs any longer?
3,Science & Mathematics,What effect does an inhibitor have on metabolism?,I need some websites!
