Class Index,Class Name,Question Title,Question Content
2,Entertainment & Music,What is your favorite Brad Pitt movie?,Legends of the Fall?  Fight Club?  Mr. and Mrs. Smith?  Se7en?  Meet Joe Black?  Etc...
3,Science & Mathematics,can plants grow better in water?,can plants grow better in water
1,Sports,what is the odds of getting face value super bowl tickets?,My dad lost almost all his vision this year but continues to root for the Hawks.  My dream is to take him to the Super Bowl.  It is to bad that dreams don't count when it comes to the Super Bowl!
0,Health,Are there any home remedies to cure an inner ear infection?,Seems I have fluid behind the middle ear. I can hear but everything is muffled. It's been a week now. And i don't think antibotics will help. Any help will be most appreciated. Thank-You.
3,Science & Mathematics,when is libra visible from earth?,at what time of month can libra be seen from earth
2,Entertainment & Music,Rise Against???,"What are your fave songs?  Put there lyrics here.  Personally, I love Swing Life Away...<3"
0,Health,i have low back problem in L4 n L5.guide me to alternate treatment apart from surgery?,i had treatment from a bone healer in 2004 n since then i am managing with his therapy?is there any total cure for this?
1,Sports,can yoga make you taller?,"No joke, I swear I have grown about an inch since I started practicing yoga.  And I'm well beyond the age where I should still be growing."
0,Health,I have a lot of weight to lose. Is there anyway I can prevent the sagging skin that so many overweight people?,"get when they lose a large amount of weight? I see a lot of people that lose 100+ lbs and end up with lose, saggy skin that they have to have surgically removed. I want to try to avoid that."
3,Science & Mathematics,What is the longest bridge in the world?,and where is located?
2,Entertainment & Music,"Would adults accept the ""Amos 'n Andy"" tv series with new episodes using white actors instead of Black, who?","The old B&W 1950's tv series of ""Amos 'n Andy"" should be remade using either white actors (would it work?) or Black actors. Who would play Amos, Andy, and the Kingfish? The adults reading this would know about ths show."
3,Science & Mathematics,(2x+6)+(3x-9)=18?,"I am having the biggest issues with this algebra problem. hehe, here I am in college and I can't solve middle-school math equations."
0,Health,sex during period?,** it maybe nasty so somebody else but it's a safe period based upon what i heard and read**\n\n i heard from a friend of mine who is kind a worried right now that she had sexual contact during the last day of her period. and she doesn't have any idea at all if there was pre-ejaculation but she is certain there was no ejaculation. Based upon what I've read and heard it is safe but really? is it? I never tried it before since it will be very messy. Just wondering if what she conclude was true?
2,Entertainment & Music,how i can get a good  girlfriend?,"plz mentioned her name\nage,location"
3,Science & Mathematics,Is Aurora Borealis visible anywhere else in the U.S. besides Alaska?,"If so, where?"
2,Entertainment & Music,What was Wolverine's second appearance?,"I'm looking for a listing of all of Wolverine's appearances in Marvel Comics. But specifically, I'm looking for his second appearance. Any answers or direct links would be appreciated."
0,Health,Will cutting out diet soda lead to weight loss?,"My boss, who is a real health nut, tells me that if I cut diet soda out of my daily routine, I will lose ""water weight,"" he claims 10 pounds in two weeks.  Most people who hear that say that water weight is a myth.  I do drink an awful lot (usually a 2-liter a day) because of the caffeine.  I work 10 hour days at a desk and it does help keep me awake.  Caffeine aside, is there any validity to his statement that cutting it out of my life will lead to noticable weight loss?"
1,Sports,Who thinks Syracuse can make the NCAA Tournament?,"I'm a big fan of the Orange, and I'm curious about what other people have to say about them. They just came off a big win vs West Virginia, and are now heading to G'Town."
3,Science & Mathematics,Name and write formula for these compounds please?,CuI2\nSF6\nNaOCl\nPb3(PO4)2\nHClO\n\nChlorine triflouride\nChromiumIII carbonate\nPotassium Chlorate\nSodium peroxide\nMercuryI chloride\n\nThanks
3,Science & Mathematics,Induction fails! What's wrong with the prisoner's reasoning in the famous paradox (The Unexpected Execution )?,"There is a prisoner on death row. His captor \nis especially cruel, and so on a Monday morning \ntells the prisoner: \n""You will be executed later this week. \nHowever I won't tell you what day beforehand. \nWhen you are dragged out to the firing squad, \nit will be a surprise to you.""\nThe prisoner mulls this over. The week runs from \nMonday to Sunday. If the prisoner makes it to Sunday, \nthere are no further days for the execution to \ntake place. It must be that day he will be shot \nbut it wouldn't be a surprise. Hence the \nexecution cannot be on Sunday and must be on \nTuesday through Saturday. But then if the prisoner \nmakes it to Saturday, there are no further days \nfor the execution to take place, as Sunday is no \nlonger an option. Hence the execution must be on \nthat day, but then it wouldn't be a surprise. \nThus it cannot take place on Saturday. The reasoning \ncontinues in a similar fashion until every day \nis ruled out. The prisoner concludes that there is \nno way for the conditions of the execution to \nbe fulfilled and therefore the execution cannot \ntake place. Therefore, it comes as a great shock \nwhen on the Thursday the prisoner is taken from his \ncell and placed before the firing squad."
2,Entertainment & Music,want to know more about when you are mine?,about aqll the characters
3,Science & Mathematics,where was high fructose corn syrup made?,i need to no where was high fructose corn syrup made
1,Sports,Why isn't there more respect for the Broncos?,"The Broncos are now favored to win the Super Bowl, and no one on here thinks they can do it?  How come?"
1,Sports,do you think  the carolina panthers are great I do?,go panthers
1,Sports,"Ok, what's the deal with people hating on Kobie Bryant.  He's rich, he works hard, and he didnt do it!!",All I know is that the man earned his paycheck the other night and people are tripping.  If he did'nt score a single point would you still be hatin?
0,Health,Can depression be cured ?,"We ""treat"" it with medication, but is there a potential cure?"
3,Science & Mathematics,Urgent help needed?,How to prove that the sum of n real number is rational if and only if all of them are rational. What about the rationality of the product of n real numbers?
3,Science & Mathematics,How do you completly remove the red (iorn ore) from red clay?,need more detailed answer
3,Science & Mathematics,How fast is our solar system traveling thru space?,"Okay, I know that our solar system is made up of earth, the sun, the moons and nine planets. How fast are we traveling, how long have we been traveling and where are we going? This will give me some insight on the magnitude of God's power. And people don't know how to ask Him for something. My Bible reads ""ask and ye shall receive,......."""
1,Sports,How is the Olympic flame carried in airplanes?,"When it is being run to the host city, what do they do with it at night?   Do they have a back-up in caase it goes out?"
3,Science & Mathematics,Energy of photons?,"Filament of 100W lightbulb has 100 ohm resistance.  At 20 V the filament is red, what color is the filament at 100 V?  \n\nI know that the photons will be at a higher energy level, but I'm not sure what equation I should use.  Any insights would be greatly appreciated."
1,Sports,what are some minor upgrades can i do to my escort lx 95 with out spendin too much money?,no spam please
2,Entertainment & Music,why does Johnny Depp look half his age?,most people who have abused there body with smokeing and drinking go down fast in the looks department.
1,Sports,Is Curling played in Austraila?,if so can anyone let me know where cause i would like to have a go at it
0,Health,Can nicotine aggrivate an irregular heartbeat?,"Cigarettes, cigars, chewing tabacco, etc."
2,Entertainment & Music,"What do you think is the best ""Cartoon"" on TV so far ?","By that I mean, a cartoon that looks like it's been thought out and have really good people working on it and that you can see it staying on TV for a while!"
1,Sports,Who thinks the Cincinnati Reds can make the playoffs by 2008 now that they're under new ownership?,I live in the Cincinnati area and I'm a HUGE Reds fan.  I was just wondering what other people thought now that they're under new ownership and have a new GM in place if they can make the playoffs in the near future.  This reminds of when Marvin Lewis took over the Bengals 3 years ago and look what happened to them.  Any thoughts?
3,Science & Mathematics,how do you find the circufecne of a circle?,need answers like now
0,Health,Any suggestions on soothing minor burns?,What over the counter burn cremes have worked for you? Any suggestions on homemade remedies?
1,Sports,"anyone know what it's ""called"" when there is a little intlet of water on the BEACH, further up from the ocean?",like where people go skin boarding and stuff? and where all the birds hang out?
0,Health,how soon is too soon?,to get pregnant after having a miscarriage
1,Sports,Anyone heard of a big non-typical whitetail deer taken in Mount Ayr Iowa 06?,Late muzzleloader season for blackpowder big non-typical whitetail buck taken in Mount Ayr Iowa for 2006 hunting season??? Anyone heard anything???
0,Health,"Ok, I know this might sound gross, but answer anyway?",Would you rather tell your lover that you went to the dr and found out that you needed to be treated and that he/she also had to be treated for\nA-tapeworms or\nB-an std??\n\nI am just curious as to what would embarass people more.
0,Health,hi! im jay-ar i nid some information about AIDS especially how it is been transmitted to other. reply ASAP!?,ways how AIDS transmit.
3,Science & Mathematics,In an infinite universe it seems there should be other life forms out there beside us and if?,"there were any that were smarter than us they would have contacted us by now and not be playing games in ""UFO's"" What's your opinion?"
2,Entertainment & Music,"Does anyone know where ""Quizfest"" magazines can be bought?","I love the magazine, ""Quizfest"" but the problem is I don't see them at stores anymore. If anyone know where I could get it then, thank you."
1,Sports,MVP Award?,Who will win this year? my vote goes to LeBron.
0,Health,why is corn still in the poop?,dosent corn get desolved in the intestinal tract?
1,Sports,"hello everyone, I'm 17. i just started to play tennis. what should I do to play better?",maybe I should lift weights to make my arms stronger? if so how much weight and how?
3,Science & Mathematics,"What could you take that is over the counter, that would show up as aphedimines in a U.A.????",Is there a known non-perscription that you can buy that will show positive on a U.A.????   meth or aphedimines of course?
1,Sports,Who is Chris Reitsma?,"Has anybody heard of Chris Reitsma? I know he is a baseball player but for what team and what position? I have had people tell me that I have the same last name as this dude however he pronounces it differently than my family does. And does any body know what my last name is....I have been told it is German. Does anybody know of a site I can go to, to find out? Thanks!"
2,Entertainment & Music,What should Angelina and Brad name their baby?,Boy or girl names accepted...anything but Jennifer!
1,Sports,superbowl tickets!!?,"i was just on ebay earlier and 4 superbowl tickets are going for $20,000!!! is there anyone out there stupid enough to pay that much for tickets?  wouldn't you rather sit in the comfort of your own home and not in the cold weather of detroit?"
1,Sports,Who will win the U-19 world cup in Srilanka? India or Bangladesh?,"Please list the countries in the order they will perform: Choose from the following list: Bangladesh, India, Srilanka, Pakistan, Englad, Australia, New Zealand, South Africa, Zimbabwe, West Indies."
2,Entertainment & Music,Who is hotter Brad Pitt or Johnny Depp?,"I like both, but I think Brad Pitt is hotter."
0,Health,Eczema Problems Can you help? Read details first!?,"Had this problem since birth. Now have atopic dermititis with it on my hands. Moved to a climate that is hot and humid. Stressful. So, I've Quit working to recover (dr. orders) (was massage therapist) My body has rejected ALL cortizone (steroids) tried accupuncture, reiki, candida cleanse, crystals, meditation, herbs, changed diet, I avoid sugars, applied essential oils, zapping, seen herbalists, naturalpaths, several dermatologists, creams....my question is....DO YOU HAVE A CURE?  I refuse to mask the symptoms.  Share with me what you know about ridding my body of this hidious parisite.  Much thanx to you....:) Peace!"
2,Entertainment & Music,Would you please tell me some jokes?,Im going to make a free online jokebook\nDon't copy anything from other jokebooks\nDon't violate copyright\nIts going to be somewhere on http://www.geocities.com/petaros2002 when ready
0,Health,What makes a person Healthy?,"What is your different interpretation of Healthy? When I'm at home eating my second bowl of salad, I feel fat, but when I see someone eating their second candy bar for lunch, I feel healthy by comparison."
0,Health,"why my teeth won't get whiter after i use colgate when they said""your teeth will get whiter""?",i used it for 8 years and itz not white like my white tee..so could u answer it truthfully and i need proof..lil_wanabe_mvp@yahoo.com
